Conversation ID,Category,Scenario,Turn Number,User Message,Bot Response,Latency (ms),Status,Error Message
1,carSearch_suv,Family SUV search with budget,1,Hi; I'm looking for an SUV for my family,Great! What's your budget (maximum)? You can type values like '12 lakhs'; 'below 20 lakhs'; or a number like 1200000.,3319,Success,
1,carSearch_suv,Family SUV search with budget,2,My budget is around 15 lakhs,Samajh gaya. Budget up to ₹15;00;000 Brand choose karein (Suv): Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen,1098,Success,
1,carSearch_suv,Family SUV search with budget,3,SUV,Please select a valid brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen Or type "any brand" to see all brands.,1112,Success,
1,carSearch_suv,Family SUV search with budget,4,Hyundai,Aapke criteria ke hisaab se 10 cars mili hain:  **car1** 🚗 **Hyundai Verna Verna VXi** 📅 2022 | ⛽ Petrol | 🔧 Manual 📊 1;04;662km | 🎨 White | 💰 ₹203218  ---  **car2** 🚗 **Hyundai Creta Creta LXi** 📅 2020 | ⛽ Diesel | 🔧 Manual 📊 34;306km | 🎨 Green | 💰 ₹310656  ---  **car3** 🚗 **Hyundai Venue Venue VXi** 📅 2018 | ⛽ Petrol | 🔧 Automatic 📊 24;826km | 🎨 Black | 💰 ₹413522  ---  **car4** 🚗 **Hyundai I10 grand I10 grand asta (o)** 📅 2013 | ⛽ Petrol | 🔧 Automatic 📊 62;320km | 🎨 W red | 💰 ₹415000  ---  **car5** 🚗 **Hyundai Verna Verna EX** 📅 2021 | ⛽ Electric | 🔧 Manual 📊 1;28;604km | 🎨 Blue | 💰 ₹423978  📱 *Aur gaadiyan dekhne ke liye "show more" type karein*  💡 **Car select kaise karein:** • car1; car2; car3; etc. type karein,1645,Success,
1,carSearch_suv,Family SUV search with budget,5,car1,🚗 **Hyundai Verna Verna VXi**  📅 **Year:** 2022 ⛽ **Fuel:** Petrol 🔧 **Transmission:** Manual 📏 **Mileage:** 1;04;662 km 🎨 **Color:** White 💰 **Price:** ₹203218  ❓ **Would you like to book a test drive for this car?** (Yes/No),679,Success,
1,carSearch_suv,Family SUV search with budget,6,Yes; I'd like to book a test drive,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),658,Success,
2,carSearch_suv,SUV search with fuel preference,1,Hello; I need an SUV under 20 lakhs,Great! Suv under ₹20;00;000. Select a brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen,979,Success,
2,carSearch_suv,SUV search with fuel preference,2,I prefer diesel engines,Please select a valid brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen Or type "any brand" to see all brands.,1560,Success,
2,carSearch_suv,SUV search with fuel preference,3,Hyundai,Aapke criteria ke hisaab se 10 cars mili hain:  **car1** 🚗 **Hyundai Verna Verna VXi** 📅 2022 | ⛽ Petrol | 🔧 Manual 📊 1;04;662km | 🎨 White | 💰 ₹203218  ---  **car2** 🚗 **Hyundai Creta Creta LXi** 📅 2020 | ⛽ Diesel | 🔧 Manual 📊 34;306km | 🎨 Green | 💰 ₹310656  ---  **car3** 🚗 **Hyundai Venue Venue VXi** 📅 2018 | ⛽ Petrol | 🔧 Automatic 📊 24;826km | 🎨 Black | 💰 ₹413522  ---  **car4** 🚗 **Hyundai I10 grand I10 grand asta (o)** 📅 2013 | ⛽ Petrol | 🔧 Automatic 📊 62;320km | 🎨 W red | 💰 ₹415000  ---  **car5** 🚗 **Hyundai Verna Verna EX** 📅 2021 | ⛽ Electric | 🔧 Manual 📊 1;28;604km | 🎨 Blue | 💰 ₹423978  📱 *Aur gaadiyan dekhne ke liye "show more" type karein*  💡 **Car select kaise karein:** • car1; car2; car3; etc. type karein,1704,Success,
2,carSearch_suv,SUV search with fuel preference,4,show more,Aapke criteria ke hisaab se 10 cars mili hain:  **car6** 🚗 **Hyundai Verna Verna ZXi** 📅 2019 | ⛽ Electric | 🔧 Manual 📊 70;305km | 🎨 Red | 💰 ₹463789  ---  **car7** 🚗 **Hyundai Venue Venue EX** 📅 2015 | ⛽ CNG | 🔧 Automatic 📊 89;168km | 🎨 Black | 💰 ₹535133  ---  **car8** 🚗 **Hyundai Verna Verna LXi** 📅 2017 | ⛽ Petrol | 🔧 Manual 📊 1;30;181km | 🎨 Green | 💰 ₹547585  ---  **car9** 🚗 **Hyundai Verna Verna ZXi** 📅 2023 | ⛽ Petrol | 🔧 Manual 📊 1;43;314km | 🎨 Silver | 💰 ₹617248  ---  **car10** 🚗 **Hyundai Creta Creta EX** 📅 2023 | ⛽ Petrol | 🔧 Manual 📊 88;913km | 🎨 Red | 💰 ₹629450  💡 **Car select kaise karein:** • car1; car2; car3; etc. type karein,654,Success,
2,carSearch_suv,SUV search with fuel preference,5,car3,🚗 **Hyundai Venue Venue VXi**  📅 **Year:** 2018 ⛽ **Fuel:** Petrol 🔧 **Transmission:** Automatic 📏 **Mileage:** 24;826 km 🎨 **Color:** Black 💰 **Price:** ₹413522  ❓ **Would you like to book a test drive for this car?** (Yes/No),657,Success,
2,carSearch_suv,SUV search with fuel preference,6,What are the safety features?,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),669,Success,
3,carSearch_sedan,Premium sedan search,1,I'm interested in buying a sedan,Bahut badhiya! Aapka budget kya hai? (Maximum) Aap values type kar sakte hain jaise '12 lakhs'; 'below 20 lakhs'; ya number jaise 1200000.,659,Success,
3,carSearch_sedan,Premium sedan search,2,20 lakhs maximum,Samajh gaya. Budget up to ₹20;00;000 Brand choose karein (Sedan): Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen,1054,Success,
3,carSearch_sedan,Premium sedan search,3,Sedan,Please select a valid brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen Or type "any brand" to see all brands.,1078,Success,
3,carSearch_sedan,Premium sedan search,4,Honda,Aapke criteria ke hisaab se 10 cars mili hain:  **car1** 🚗 **Honda City City EX** 📅 2018 | ⛽ CNG | 🔧 Manual 📊 59;637km | 🎨 Green | 💰 ₹237176  ---  **car2** 🚗 **Honda Amaze Amaze LXi** 📅 2019 | ⛽ Electric | 🔧 Manual 📊 53;484km | 🎨 Silver | 💰 ₹343533  ---  **car3** 🚗 **Honda Amaze Amaze VXi** 📅 2022 | ⛽ Electric | 🔧 Automatic 📊 1;48;624km | 🎨 Blue | 💰 ₹388389  ---  **car4** 🚗 **Honda Amaze Amaze EX** 📅 2017 | ⛽ Petrol | 🔧 Manual 📊 66;500km | 🎨 Silver | 💰 ₹460000  ---  **car5** 🚗 **Honda Jazz Jazz ZXi** 📅 2017 | ⛽ CNG | 🔧 Manual 📊 1;35;246km | 🎨 Black | 💰 ₹511888  📱 *Aur gaadiyan dekhne ke liye "show more" type karein*  💡 **Car select kaise karein:** • car1; car2; car3; etc. type karein,1656,Success,
3,carSearch_sedan,Premium sedan search,5,car1,🚗 **Honda City City EX**  📅 **Year:** 2018 ⛽ **Fuel:** CNG 🔧 **Transmission:** Manual 📏 **Mileage:** 59;637 km 🎨 **Color:** Green 💰 **Price:** ₹237176  ❓ **Would you like to book a test drive for this car?** (Yes/No),1266,Success,
3,carSearch_sedan,Premium sedan search,6,Can you compare it with Toyota Camry?,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),715,Success,
4,carSearch_hatchback,City commuter hatchback,1,I need a car for city driving,Namaste! Sherpa Hyundai mein aapka swagat hai! City driving ke liye aapko kaisi car chahiye? Hatchback; Sedan; ya SUV? ,3001,Success,
