Conversation ID,Category,Scenario,Turn Number,User Message,User Language,Bot Response,Response Language,Latency (ms),Status,Error/Notes
1,carSearch_suv,Family SUV search with budget,1,Hi; I'm looking for an SUV for my family,english,Great! What's your budget (maximum)? You can type values like '12 lakhs'; 'below 20 lakhs'; or a number like 1200000.,english,4402,Success,
1,carSearch_suv,Family SUV search with budget,2,My budget is around 15 lakhs,english,Got it. Budget up to ₹15;00;000 Select a brand (Suv): Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen,english,1169,Success,
1,carSearch_suv,Family SUV search with budget,3,SUV,english,Please select a valid brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen Or type "any brand" to see all brands.,english,1293,Success,
1,carSearch_suv,Family SUV search with budget,4,Hyundai,english,Found 10 cars matching your criteria:  **car1** 🚗 **Hyundai Verna Verna VXi** 📅 2022 | ⛽ Petrol | 🔧 Manual 📊 1;04;662km | 🎨 White | 💰 ₹203218  ---  **car2** 🚗 **Hyundai Creta Creta LXi** 📅 2020 | ⛽ Diesel | 🔧 Manual 📊 34;306km | 🎨 Green | 💰 ₹310656  ---  **car3** 🚗 **Hyundai Venue Venue VXi** 📅 2018 | ⛽ Petrol | 🔧 Automatic 📊 24;826km | 🎨 Black | 💰 ₹413522  ---  **car4** 🚗 **Hyundai I10 grand I10 grand asta (o)** 📅 2013 | ⛽ Petrol | 🔧 Automatic 📊 62;320km | 🎨 W red | 💰 ₹415000  ---  **car5** 🚗 **Hyundai Verna Verna EX** 📅 2021 | ⛽ Electric | 🔧 Manual 📊 1;28;604km | 🎨 Blue | 💰 ₹423978  📱 *Type "show more" to see additional cars*  💡 **How to select a car:** • Type car1; car2; car3; etc.,english,2154,Success,
1,carSearch_suv,Family SUV search with budget,5,car1,english,🚗 **Hyundai Verna Verna VXi**  📅 **Year:** 2022 ⛽ **Fuel:** Petrol 🔧 **Transmission:** Manual 📏 **Mileage:** 1;04;662 km 🎨 **Color:** White 💰 **Price:** ₹203218  ❓ **Would you like to book a test drive for this car?** (Yes/No),hinglish,1134,Language Mismatch,English input but Hinglish response
1,carSearch_suv,Family SUV search with budget,6,Yes; I'd like to book a test drive,english,Great! Let's book your test drive. Please provide your details:  **Name:** (Your full name),hinglish,679,Language Mismatch,English input but Hinglish response
2,carSearch_suv,SUV search with fuel preference,1,Hello; I need an SUV under 20 lakhs,english,Great! Suv under ₹20;00;000. Select a brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen,english,1186,Success,
2,carSearch_suv,SUV search with fuel preference,2,I prefer diesel engines,english,Please select a valid brand: Ford | Honda | Hyundai | Kia | Mahindra | Maruti | Maruti Suzuki | Renault | Skoda | TATA | Tata | Toyota | Volkswagen Or type "any brand" to see all brands.,english,1013,Success,
2,carSearch_suv,SUV search with fuel preference,3,Hyundai,english,Found 10 cars matching your criteria:  **car1** 🚗 **Hyundai Verna Verna VXi** 📅 2022 | ⛽ Petrol | 🔧 Manual 📊 1;04;662km | 🎨 White | 💰 ₹203218  ---  **car2** 🚗 **Hyundai Creta Creta LXi** 📅 2020 | ⛽ Diesel | 🔧 Manual 📊 34;306km | 🎨 Green | 💰 ₹310656  ---  **car3** 🚗 **Hyundai Venue Venue VXi** 📅 2018 | ⛽ Petrol | 🔧 Automatic 📊 24;826km | 🎨 Black | 💰 ₹413522  ---  **car4** 🚗 **Hyundai I10 grand I10 grand asta (o)** 📅 2013 | ⛽ Petrol | 🔧 Automatic 📊 62;320km | 🎨 W red | 💰 ₹415000  ---  **car5** 🚗 **Hyundai Verna Verna EX** 📅 2021 | ⛽ Electric | 🔧 Manual 📊 1;28;604km | 🎨 Blue | 💰 ₹423978  📱 *Type "show more" to see additional cars*  💡 **How to select a car:** • Type car1; car2; car3; etc.,english,2517,Success,
2,carSearch_suv,SUV search with fuel preference,4,show more,english,Found 10 cars matching your criteria:  **car6** 🚗 **Hyundai Verna Verna ZXi** 📅 2019 | ⛽ Electric | 🔧 Manual 📊 70;305km | 🎨 Red | 💰 ₹463789  ---  **car7** 🚗 **Hyundai Venue Venue EX** 📅 2015 | ⛽ CNG | 🔧 Automatic 📊 89;168km | 🎨 Black | 💰 ₹535133  ---  **car8** 🚗 **Hyundai Verna Verna LXi** 📅 2017 | ⛽ Petrol | 🔧 Manual 📊 1;30;181km | 🎨 Green | 💰 ₹547585  ---  **car9** 🚗 **Hyundai Verna Verna ZXi** 📅 2023 | ⛽ Petrol | 🔧 Manual 📊 1;43;314km | 🎨 Silver | 💰 ₹617248  ---  **car10** 🚗 **Hyundai Creta Creta EX** 📅 2023 | ⛽ Petrol | 🔧 Manual 📊 88;913km | 🎨 Red | 💰 ₹629450  💡 **How to select a car:** • Type car1; car2; car3; etc.,english,955,Success,
